Fannkuch Redux results (10 iterations, n = 10): 
CPU | used memory | total memory 
102.09999999999998 | 24.52734375 | 65536.0
102.09999999999998 | 24.52734375 | 65536.0
102.09999999999998 | 24.52734375 | 65536.0
102.09999999999998 | 24.52734375 | 65536.0
102.09999999999998 | 24.52734375 | 65536.0
102.09999999999998 | 24.52734375 | 65536.0
102.89999999999999 | 24.52734375 | 65536.0
102.89999999999999 | 24.52734375 | 65536.0
102.89999999999999 | 24.52734375 | 65536.0
102.89999999999999 | 24.52734375 | 65536.0
102.89999999999999 | 24.52734375 | 65536.0
102.89999999999999 | 24.52734375 | 65536.0
102.89999999999999 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.1 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.69999999999999 | 24.52734375 | 65536.0
102.7 | 24.52734375 | 65536.0
102.7 | 24.52734375 | 65536.0
102.7 | 24.52734375 | 65536.0
102.7 | 24.52734375 | 65536.0
102.7 | 24.52734375 | 65536.0
102.7 | 24.52734375 | 65536.0
102.7 | 24.52734375 | 65536.0
102.39999999999999 | 24.52734375 | 65536.0
102.39999999999999 | 24.52734375 | 65536.0
102.39999999999999 | 24.52734375 | 65536.0
102.39999999999999 | 24.52734375 | 65536.0
102.39999999999999 | 24.52734375 | 65536.0
102.39999999999999 | 24.52734375 | 65536.0
102.39999999999999 | 24.52734375 | 65536.0
102.39999999999999 | 24.52734375 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
103.0 | 24.53125 | 65536.0
103.0 | 24.53125 | 65536.0
103.0 | 24.53125 | 65536.0
103.0 | 24.53125 | 65536.0
103.0 | 24.53125 | 65536.0
103.0 | 24.53125 | 65536.0
103.0 | 24.53125 | 65536.0
103.0 | 24.53125 | 65536.0
102.7 | 24.53125 | 65536.0
102.7 | 24.53125 | 65536.0
102.7 | 24.53125 | 65536.0
102.7 | 24.53125 | 65536.0
102.7 | 24.53125 | 65536.0
102.7 | 24.53125 | 65536.0
102.7 | 24.53125 | 65536.0
102.3 | 24.53125 | 65536.0
102.3 | 24.53125 | 65536.0
102.3 | 24.53125 | 65536.0
102.3 | 24.53125 | 65536.0
102.3 | 24.53125 | 65536.0
102.3 | 24.53125 | 65536.0
102.3 | 24.53125 | 65536.0
102.3 | 24.53125 | 65536.0
102.8 | 24.53125 | 65536.0
102.8 | 24.53125 | 65536.0
102.8 | 24.53125 | 65536.0
102.8 | 24.53125 | 65536.0
102.8 | 24.53125 | 65536.0
102.8 | 24.53125 | 65536.0
102.8 | 24.53125 | 65536.0
101.89999999999999 | 24.53125 | 65536.0
101.89999999999999 | 24.53125 | 65536.0
101.89999999999999 | 24.53125 | 65536.0
101.89999999999999 | 24.53125 | 65536.0
101.89999999999999 | 24.53125 | 65536.0
101.89999999999999 | 24.53125 | 65536.0
101.89999999999999 | 24.53125 | 65536.0
101.89999999999999 | 24.53125 | 65536.0
102.2 | 24.53125 | 65536.0
102.2 | 24.53125 | 65536.0
102.2 | 24.53125 | 65536.0
102.2 | 24.53125 | 65536.0
102.2 | 24.53125 | 65536.0
102.2 | 24.53125 | 65536.0
102.2 | 24.53125 | 65536.0
102.39999999999999 | 24.53125 | 65536.0
102.39999999999999 | 24.53125 | 65536.0
102.39999999999999 | 24.53125 | 65536.0
102.39999999999999 | 24.53125 | 65536.0
102.39999999999999 | 24.53125 | 65536.0
102.39999999999999 | 24.53125 | 65536.0
102.39999999999999 | 24.53125 | 65536.0
102.39999999999999 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.79999999999998 | 24.53125 | 65536.0
102.49999999999999 | 24.53125 | 65536.0
102.49999999999999 | 24.53125 | 65536.0
102.49999999999999 | 24.53125 | 65536.0
102.49999999999999 | 24.53125 | 65536.0
102.49999999999999 | 24.53125 | 65536.0
102.49999999999999 | 24.53125 | 65536.0
102.49999999999999 | 24.53125 | 65536.0
102.49999999999999 | 24.53125 | 65536.0
102.9 | 24.53125 | 65536.0
102.9 | 24.53125 | 65536.0
102.9 | 24.53125 | 65536.0
102.9 | 24.53125 | 65536.0
102.9 | 24.53125 | 65536.0
102.9 | 24.53515625 | 65536.0
102.9 | 24.53515625 | 65536.0
101.79999999999998 | 24.53515625 | 65536.0
101.79999999999998 | 24.53515625 | 65536.0
101.79999999999998 | 24.53515625 | 65536.0
101.79999999999998 | 24.5078125 | 65536.0
101.79999999999998 | 24.5078125 | 65536.0
101.79999999999998 | 24.5078125 | 65536.0
101.79999999999998 | 24.5078125 | 65536.0
101.79999999999998 | 24.5078125 | 65536.0
102.09999999999998 | 24.5078125 | 65536.0
102.09999999999998 | 24.5078125 | 65536.0
102.09999999999998 | 24.5078125 | 65536.0
102.09999999999998 | 24.5078125 | 65536.0
102.09999999999998 | 24.5078125 | 65536.0
102.09999999999998 | 24.5078125 | 65536.0
102.09999999999998 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
Execution time (it=7): 5.2838069489225745 
---
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
102.3 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
101.60000000000001 | 24.5078125 | 65536.0
101.60000000000001 | 24.5078125 | 65536.0
101.60000000000001 | 24.5078125 | 65536.0
101.60000000000001 | 24.5078125 | 65536.0
101.60000000000001 | 24.5078125 | 65536.0
101.60000000000001 | 24.5078125 | 65536.0
101.60000000000001 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
103.19999999999999 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
100.5 | 24.5078125 | 65536.0
100.5 | 24.5078125 | 65536.0
100.5 | 24.5078125 | 65536.0
100.5 | 24.5078125 | 65536.0
100.5 | 24.5078125 | 65536.0
100.5 | 24.5078125 | 65536.0
100.5 | 24.5078125 | 65536.0
100.5 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
101.7 | 24.5078125 | 65536.0
101.7 | 24.5078125 | 65536.0
101.7 | 24.5078125 | 65536.0
101.7 | 24.5078125 | 65536.0
101.7 | 24.5078125 | 65536.0
101.7 | 24.5078125 | 65536.0
101.7 | 24.5078125 | 65536.0
101.7 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
101.4 | 24.5078125 | 65536.0
101.4 | 24.5078125 | 65536.0
101.4 | 24.5078125 | 65536.0
101.4 | 24.5078125 | 65536.0
101.4 | 24.5078125 | 65536.0
101.4 | 24.5078125 | 65536.0
101.4 | 24.5078125 | 65536.0
101.4 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
Execution time (it=8): 5.220375176053494 
---
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
103.5 | 24.5078125 | 65536.0
103.5 | 24.5078125 | 65536.0
103.5 | 24.5078125 | 65536.0
103.5 | 24.5078125 | 65536.0
103.5 | 24.5078125 | 65536.0
103.5 | 24.5078125 | 65536.0
103.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.99999999999999 | 24.5078125 | 65536.0
102.99999999999999 | 24.5078125 | 65536.0
102.99999999999999 | 24.5078125 | 65536.0
102.99999999999999 | 24.5078125 | 65536.0
102.99999999999999 | 24.5078125 | 65536.0
102.99999999999999 | 24.5078125 | 65536.0
102.99999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.6 | 24.5078125 | 65536.0
103.6 | 24.5078125 | 65536.0
103.6 | 24.5078125 | 65536.0
103.6 | 24.5078125 | 65536.0
103.6 | 24.5078125 | 65536.0
103.6 | 24.5078125 | 65536.0
103.6 | 24.5078125 | 65536.0
103.6 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
101.5 | 24.5078125 | 65536.0
101.5 | 24.5078125 | 65536.0
101.5 | 24.5078125 | 65536.0
101.5 | 24.5078125 | 65536.0
101.5 | 24.5078125 | 65536.0
101.5 | 24.5078125 | 65536.0
101.5 | 24.5078125 | 65536.0
101.5 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
101.8 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.9 | 24.5078125 | 65536.0
102.6 | 24.5078125 | 65536.0
102.6 | 24.5078125 | 65536.0
102.6 | 24.5078125 | 65536.0
102.6 | 24.5078125 | 65536.0
102.6 | 24.5078125 | 65536.0
102.6 | 24.5078125 | 65536.0
102.6 | 24.5078125 | 65536.0
102.6 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
103.00000000000001 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
103.10000000000001 | 24.5078125 | 65536.0
101.3 | 24.5078125 | 65536.0
101.3 | 24.5078125 | 65536.0
101.3 | 24.5078125 | 65536.0
101.3 | 24.5078125 | 65536.0
101.3 | 24.5078125 | 65536.0
101.3 | 24.5078125 | 65536.0
101.3 | 24.5078125 | 65536.0
101.3 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
